"","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
"11",14.108989172134,-0.329957835667702,1.00236665253138,-0.570994285312183,-0.431078672978459,2.91922880714949,-0.0716744876824941,-1.24269361449976,0.253137809458962,-1.36395480148574,-1.21870737154808,0.333783306704956,-0.240966895843615,0.344194027368263,0.0936176173045456,0.587642933342248,-1.7997723953362,-0.589018101666963,-0.658545055017142,0.979056118294658,-1.2488034215964,-0.993445514613447,-0.572022722356352,0.341248399134537,0.993866406838329,0.0690945982758841,-1.59055514942723,2.1854379064735,-1.87420531876932,-0.0995369519713592,1.78152447478717
"12",-3.45861031371339,0.363498740513271,-0.0215414228588399,0.286539016362005,-0.424609610431925,-1.07891478952188,-0.133144306285028,-1.53501873647929,0.0114979858264514,0.74195815930761,-0.958376792791154,-0.211322559368946,-1.79198939892252,0.0127198373321256,-2.15318775058657,-0.158299577145634,-0.262705141643009,-0.44393142602891,0.0633457930705781,0.329469783429092,-0.430009336385521,-1.30616845900918,-0.825930678709155,1.31616716303968,0.696845859405803,2.39057669996185,1.30449707663973,-0.0128280098786072,-0.1429047109211,-0.439857636843203,0.711213964323878
"13",0.876715842790017,-1.82766273311387,0.94532133928423,1.14761985588741,-1.3538196764308,1.17849132928048,-0.0880773843693027,-0.524540013110409,-1.97578396222506,1.61097599601383,-0.555797484605983,-0.551097930399239,2.04969151122701,-0.873450133188962,0.357993071026488,-0.292085414891579,-1.21014187687842,0.0599965734692298,0.0544768390649905,1.8796357177335,0.0932994364677102,-1.43422177150788,-0.237584094046457,-0.959776483661365,1.6999706729654,-1.46177168630104,0.196011733697651,-0.305308925970688,0.77190400974234,-0.718511451938464,-0.33769115586237
"14",6.62729203435614,0.893777744052533,-0.908491216197208,0.139558702073078,-0.196594948982215,0.869602773179034,0.917788931310637,-0.0185273854581721,-0.426326723861569,0.227387446895332,2.12187591164329,0.258361128941135,-1.11721761151088,0.342800284341219,0.467864811329475,-1.41989896333921,0.204477252550871,0.0822329488652121,0.247009323436638,2.04289903105136,0.833041088710478,-0.862847933236671,-0.59532649610771,-1.20557521138083,-0.977741945262675,-0.984806292747729,-0.339343445485698,-0.584213460652307,-1.15911793016754,-0.554597596334913,-0.00914895226735463
"15",3.42198344947065,-0.719124934258425,-2.40220222687674,0.0889266087987601,0.234116136807353,0.931166309798506,0.031439264369752,-1.56814717115897,0.612302560110158,-0.400515673917362,-0.179589987560952,-1.375210446411,-1.35354954481764,-0.177387754282478,-0.906688834876339,-2.13831802520847,-0.0139941045119107,0.758397523687175,0.124035547905759,1.32857637262015,-0.0849324781188742,1.70379920381415,-0.410742194759605,1.56757305821464,2.04881758195934,-1.33605374450295,1.26514414014377,0.771268501872661,-0.237915527670336,1.24548917675143,-0.125309208413434
"16",7.93687905676265,0.940509519826436,0.162938047526826,-2.63015931699317,-0.557206294019108,1.02468122759902,1.35893058212786,0.467851674195392,1.2308141088357,-1.66958039964306,-0.64473540824274,-1.4727541491027,0.451302311030919,0.921433254590606,-0.529349915526749,-0.0225001049025996,-0.235200839818886,0.539662990903339,-0.535256699607607,-0.219668643736572,0.111853039012255,-0.655632596473974,0.327991438408655,0.225285799791068,1.22644932416057,-0.365131611733055,0.939773685073443,2.1061893617618,-1.22219332602225,-1.2589213509611,-2.0908460969723
"17",-1.51481325469259,-1.87115759094389,0.943208930634555,-1.21722083212186,-1.11332527493423,0.612975056104969,0.113494845099203,-0.667828863981452,-1.27080780802968,1.4907010973021,-2.09258377175654,-1.44520967284587,1.0332274248505,0.300944402209543,1.34357671685515,0.269770953624943,-0.188318654237954,0.776647646532491,0.258482591385961,-1.0400474315513,-1.03943594284897,-1.11316862562595,-1.1636466116897,-0.92241065744061,0.307023011977597,1.38145424797967,1.27795248593622,0.412157036847037,0.116806212925635,-0.215384481428024,1.69739389482068
"18",5.68283157720638,1.1470027171805,2.54460486023111,0.749152578850181,-1.63063542586023,0.608190081478319,0.174306546340086,0.311082359587522,-0.650555663503596,0.691487433198398,-1.90187083769886,-0.36128842462117,-0.195885695113888,0.693386752709799,0.46943405662348,-0.502969399031042,0.951283068840505,0.132171664674437,1.38770886795755,0.19294978270913,0.796422813520926,-1.40550544636836,0.760177665022408,-1.07377241040219,0.624332983926657,-0.153317255754176,-0.291160143634804,-0.261264878093957,-0.132499628013521,-2.47196171011946,1.06388115448751
"19",-4.96919881485752,-0.502991094870725,0.887190933493354,-1.41593292411236,-0.387823881460715,-0.892891710239735,-0.053480404684855,0.142551004168543,-2.44316623718536,-0.0409774766647957,1.22225027632159,0.79070996473063,0.227310386780745,0.325471906278775,-0.253105087750424,0.630807390367713,-0.154014785973495,-0.806865299790739,0.667170446299684,-0.555236251879244,0.0999033761579581,-0.150643686787645,-0.00255583605038963,-0.552358285562395,0.0613414424510207,-0.255571634239904,0.776172449681573,2.07378364600369,-0.0336847760376347,-0.674169320106069,-0.766616636225272
"20",6.22589978038877,1.42589836833203,1.06043676648591,-0.112382661837672,1.72263201663562,0.452035606317074,-0.424758034043152,-0.374034720730812,0.996548594518466,1.20434485267842,-0.851220441380158,0.714657846323989,-1.10219974998749,0.408051022728875,0.369103715328425,0.474565208416551,1.85424450475186,0.449350085786593,1.49704945208069,0.274990889851362,0.736959753190812,-0.394006912428776,-0.0382277709150002,0.590461401136985,-0.110825791428948,-1.28862710359708,0.295725633211195,-0.778830223440943,-0.62232641822747,-0.501297185429917,0.38200755917038
"21",-2.81773098718357,-0.0193399555708498,-0.615747889000869,0.304032006042898,-0.558500300160839,-0.37471230702174,0.207911552099919,-1.94492637603576,0.00511352840900145,1.29851496357034,1.62120288295757,-0.565153517298012,0.95527736854135,0.759842255891014,-1.34670719045078,-0.340659061576436,-1.90416735438949,0.41264145683315,-0.274880403443707,-0.55051340508595,1.54688133441627,0.252069319747878,-2.03623741998002,-0.527275410724916,-1.5762335600693,0.06526641700069,-0.517199554781421,1.1315325132809,-0.709363461552928,1.54232578795203,0.241895903606986
"22",10.36444964966,-0.638073726419699,0.352854881416532,-0.354012804948049,-0.636660846087287,2.84018514503792,0.99292291778912,-1.59768131407039,0.791024763837734,-0.462217020759918,-0.329102801964517,1.41801430342912,0.31283044591251,-2.28715352045041,1.1719354256206,0.0496015595221469,0.359299701900462,-0.403614049111987,0.583075843370735,0.921259893093488,0.178920971863378,-0.282706437731961,-0.301229079436562,1.34184616376387,0.742589845818649,1.03532642142089,1.75723302433968,-0.421345128083654,0.871445414408745,-0.962018065236758,-1.13275941105242
"23",6.77648101141474,0.498271000392072,-0.475328128308476,-0.851242489529453,2.78138713385586,0.73239345323504,0.813857888451312,-2.54065786097916,-0.563191536791144,-1.22577374782218,-2.32640952744011,-1.14575678099,0.10100571319913,0.517838261588457,-1.9087363449263,1.2952631908601,2.1145349462097,-0.38808827747742,0.503358526281824,2.18945599237245,-0.282546591643236,0.86766761253418,-0.55564610443147,0.243844628486594,2.14232339810565,2.26021579186023,0.161726818855121,-1.02174737001973,0.105138019037167,-0.872179536441406,1.48990741365323
"24",4.54712434032259,-0.0582467351906532,0.422056369813675,-1.46117307516936,-1.95725587639345,0.840518928246033,0.996005583833509,1.36204724954097,0.213826202698897,0.963266754105759,2.1929979995365,-0.492817822952378,0.748115414290238,-1.34723625828609,-1.00439081062399,0.314624204958306,-1.13574898684316,1.09518774784029,-0.74324768197525,0.963994790082482,-0.76729877857509,0.720091121287667,0.847295415715293,0.195880789394313,2.08977295667316,1.31469627531537,-0.0546843758381312,1.21830537874678,-0.186935267573857,-1.39762961790436,-0.248247104968965
"25",-13.0327608519036,-0.626216777775201,-1.1835591542214,0.264251846213868,0.142527896359,-2.2196521173488,1.73274427091968,-0.360666003351832,0.977082664102224,0.693211227960882,-1.08247997639693,-0.73305227365599,0.99896089479361,0.363159858868327,0.676687513659109,0.801572503702334,-0.796255985784339,1.34048004305313,-0.816877585453861,0.741818476272659,-0.576404240243122,1.05606960140852,1.39082051104259,-0.015519728626234,0.169794327127524,-0.870023345687065,0.528971600668833,-1.79976067489539,-3.21318853242083,0.179805166816406,0.183583707943453
"26",-8.6247635825259,-0.89462076076131,-0.383749583492094,-1.90735794401727,0.664498798923618,-1.3274637820721,0.357042034431723,1.93639731086409,-0.234161102635821,-0.501393165926139,-0.506360967360063,0.15923208035453,-0.732515309013158,1.31475256465827,1.15232174421702,0.486058896232458,-0.397569450150752,0.114405546675648,1.87028368106197,0.037356564959467,-0.914855840000763,0.243502060378394,1.23124621524982,-0.297577328151777,-0.107877788921055,-0.503130035385095,0.389734521255614,-0.30824993835072,-1.27561870316385,1.15409198778734,0.404871009439746
"27",2.4003928329382,2.4100602149449,-1.45966580569284,-0.925231266230656,-0.478627492484917,-0.976660698145144,0.15572633458215,-1.45588379753146,0.848660553954768,3.15397141698372,0.0959189568330369,-1.75119295921948,0.480895240110787,-0.448305910907794,-1.73275991756331,1.72556105665083,0.0917240415455821,-0.392264620281621,-0.827253044046263,2.18083368623473,0.369910961287378,1.11436266207131,-1.11333746215215,-0.167679147061436,0.18199449457932,0.607455555255871,-0.705771414843546,0.0155152433487359,0.762906317886378,-1.19853361008649,-0.994124469309423
"28",-7.09460460905739,-0.949647250572148,0.0457732244649357,-0.11157129294476,1.18368958312197,-0.587075872029574,1.55278865626246,1.48190570829728,0.653970890565347,-2.54910689501694,-0.120165257941563,1.18483086705245,-0.989450308257357,-0.80816446825925,0.601308856586064,0.102432860750801,-0.238694074135277,1.65235784319754,0.950712693584276,-0.0795852035074668,-1.46768436330169,-0.0765527137248828,-0.796053892663566,1.15647857993652,1.14592817832429,-0.0100414162545742,-0.0531784750924348,-0.442317718666929,-0.406815143442807,-0.425724401474022,-1.08542932956727
"29",-3.2856756327676,0.559151500570031,0.452456113831145,-0.965234425432678,0.805437291322411,-0.568012815275937,-0.0640696178455259,1.0761196360479,-1.59057002627388,-0.00813808482908667,-1.51866762967456,1.20703160102077,2.22955904834575,-0.0862684990395799,0.341650314074502,-0.989837074939336,-0.461962363699386,-1.24369760877461,-0.266172351060701,1.37629502882361,-1.74536197840808,0.932925053950374,-0.0895198771467189,-1.33876400921731,1.47729882260241,0.275330299618763,2.60644448878565,-1.63800773288119,-1.20831778388061,1.36630860884751,-0.0485425545297223
"30",2.37588212558464,-0.211414689679582,0.0575658703764589,-0.162898923853373,0.0533177579003455,0.643640956726207,-1.00821875816368,-0.757488401365975,0.309423132913911,1.1387806409713,-1.51058506284295,0.977649326530504,0.456736599588872,1.58542427252084,-0.0352810090657197,-0.460441208998887,1.9263406073496,-0.911925870779559,-1.0990821816966,1.57531667679071,-0.66738180392146,-0.157981738669148,-1.05965688786145,1.08676877525818,0.40794415253402,-1.31229878337135,-0.0725931047832675,-0.641401156182851,-0.43932265687835,-0.684297394658662,0.576085600512206
